variable,test_used,stat,p_global,n_e0,n_e1,n_e2,median_e0,median_e1,median_e2
"Formula, Day 1 at NICU (cc)",Kruskal–Wallis (non-parametric),128.3881898458806,1.320866130504634e-28,405,407,252,0.0,0.0,136.0
"Formula, Day 2 at NICU (cc)",Kruskal–Wallis (non-parametric),190.11418614973962,5.214696195608258e-42,405,407,252,0.0,0.0,135.5
"Formula, Day 3 at NICU (cc)",Kruskal–Wallis (non-parametric),246.78431942284254,2.579086612934635e-54,403,406,252,0.0,0.0,142.1
"Formula, At discharge (cc)",Kruskal–Wallis (non-parametric),138.9903270871129,6.586185433447855e-31,405,407,252,0.0,0.0,90.5
"Breast milk, Day 1 at NICU (cc)",Kruskal–Wallis (non-parametric),23.361176530047164,8.456389360179867e-06,405,407,252,8.0,4.0,2.0
"Breast milk, Day 2 at NICU (cc)",Kruskal–Wallis (non-parametric),0.6315065845920201,0.7292393369394606,405,407,252,23.0,20.0,19.0
"Breast milk, Day 3 at NICU (cc)",Kruskal–Wallis (non-parametric),6.998035203044808,0.030227063862442498,405,407,252,32.0,42.0,40.0
"Breast milk, At discharge (cc)",Kruskal–Wallis (non-parametric),109.548871578288,1.6284138497090387e-24,405,407,252,50.0,236.0,300.0
Weight at birth (g),Kruskal–Wallis (non-parametric),3.5119865365534753,0.17273558427847222,405,407,252,2640.0,2650.0,2775.0
Weight at NICU admission (g),Kruskal–Wallis (non-parametric),3.059795397447626,0.21655782032423468,405,407,252,2640.0,2610.0,2765.0
"Weight, Day 1 at NICU (g)",Kruskal–Wallis (non-parametric),3.1387234929506747,0.2081780103123952,405,407,252,2645.0,2610.0,2712.5
"Weight, Day 2 at NICU (g)",Kruskal–Wallis (non-parametric),2.088132410492442,0.3520203807345099,405,407,252,2610.0,2595.0,2672.5
"Weight, Day 3 at NICU (g)",Kruskal–Wallis (non-parametric),2.7112014194287184,0.2577923895373574,405,407,252,2600.0,2600.0,2670.0
Weight at discharge (g),Kruskal–Wallis (non-parametric),2.817084117100232,0.24449948936646274,405,407,252,2755.0,2745.0,2790.0
