variable,pair,n_a,n_b,stat,p_raw,p_holm,reject@0.05,effect,effect_name
"Formula, Day 1 at NICU (cc)",Post-COVID vs Pre–BFHI (intro),252,405,75579.5,4.984078119594683e-28,1.495223435878405e-27,True,0.48107975700568295,Cliff's delta (a>b positive)
"Formula, Day 1 at NICU (cc)","Post-COVID vs Post–BFHI, pre-COVID",252,407,69796.5,7.484424445845331e-16,1.4968848891690663e-15,True,0.36103311103311103,Cliff's delta (a>b positive)
"Formula, Day 1 at NICU (cc)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,94324.5,8.77324667141362e-05,8.77324667141362e-05,True,0.14447174447174446,Cliff's delta (a>b positive)
"Formula, Day 2 at NICU (cc)",Post-COVID vs Pre–BFHI (intro),252,405,78904.0,1.8516026290279434e-35,5.55480788708383e-35,True,0.5462277091906722,Cliff's delta (a>b positive)
"Formula, Day 2 at NICU (cc)","Post-COVID vs Post–BFHI, pre-COVID",252,407,77791.5,2.0612922213392147e-31,4.122584442678429e-31,True,0.5169357669357669,Cliff's delta (a>b positive)
"Formula, Day 2 at NICU (cc)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,86022.0,0.21545223018970105,0.21545223018970105,False,0.04373464373464373,Cliff's delta (a>b positive)
"Formula, Day 3 at NICU (cc)",Post-COVID vs Pre–BFHI (intro),252,403,81954.5,1.2508087080001782e-45,3.7524261240005344e-45,True,0.6139765252668479,Cliff's delta (a>b positive)
"Formula, Day 3 at NICU (cc)","Post-COVID vs Post–BFHI, pre-COVID",252,406,80222.0,4.0076846263152485e-38,8.015369252630497e-38,True,0.5681835952771913,Cliff's delta (a>b positive)
"Formula, Day 3 at NICU (cc)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",406,403,87592.0,0.03516375311321208,0.03516375311321208,True,0.07068904399271474,Cliff's delta (a>b positive)
"Formula, At discharge (cc)",Post-COVID vs Pre–BFHI (intro),252,405,72123.0,2.217420354240299e-24,6.652261062720896e-24,True,0.4133450911228689,Cliff's delta (a>b positive)
"Formula, At discharge (cc)","Post-COVID vs Post–BFHI, pre-COVID",252,407,72141.0,2.1202924656411188e-23,4.2405849312822376e-23,True,0.40675090675090675,Cliff's delta (a>b positive)
"Formula, At discharge (cc)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,83454.5,0.6753247826777928,0.6753247826777928,False,0.012582279248945916,Cliff's delta (a>b positive)
"Breast milk, Day 1 at NICU (cc)",Post-COVID vs Pre–BFHI (intro),252,405,39810.0,1.768251462441465e-06,5.304754387324395e-06,True,-0.21987066431510877,Cliff's delta (a>b positive)
"Breast milk, Day 1 at NICU (cc)","Post-COVID vs Post–BFHI, pre-COVID",252,407,47711.5,0.12771830593250985,0.12771830593250985,False,-0.06962481962481963,Cliff's delta (a>b positive)
"Breast milk, Day 1 at NICU (cc)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,71828.5,0.0013827172701926882,0.0027654345403853764,True,-0.1284799951466618,Cliff's delta (a>b positive)
"Breast milk, Day 2 at NICU (cc)",Post-COVID vs Pre–BFHI (intro),252,405,49616.5,0.5477844908763767,1.0,False,-0.02769939251420733,Cliff's delta (a>b positive)
"Breast milk, Day 2 at NICU (cc)","Post-COVID vs Post–BFHI, pre-COVID",252,407,49614.0,0.4806321810916344,1.0,False,-0.032526032526032526,Cliff's delta (a>b positive)
"Breast milk, Day 2 at NICU (cc)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,83686.0,0.7023239261674841,0.7023239261674841,False,0.015391148724482058,Cliff's delta (a>b positive)
"Breast milk, Day 3 at NICU (cc)",Post-COVID vs Pre–BFHI (intro),252,405,55428.0,0.06036180493637298,0.12072360987274595,False,0.0861845972957084,Cliff's delta (a>b positive)
"Breast milk, Day 3 at NICU (cc)","Post-COVID vs Post–BFHI, pre-COVID",252,407,50396.0,0.7084047370472606,0.7084047370472606,False,-0.017277017277017276,Cliff's delta (a>b positive)
"Breast milk, Day 3 at NICU (cc)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,90683.5,0.012372209330109674,0.037116627990329026,True,0.10029423362756697,Cliff's delta (a>b positive)
"Breast milk, At discharge (cc)",Post-COVID vs Pre–BFHI (intro),252,405,74584.5,5.2521489698618485e-24,1.5756446909585547e-23,True,0.4615814226925338,Cliff's delta (a>b positive)
"Breast milk, At discharge (cc)","Post-COVID vs Post–BFHI, pre-COVID",252,407,61214.0,2.7780127154739268e-05,2.7780127154739268e-05,True,0.19367419367419367,Cliff's delta (a>b positive)
"Breast milk, At discharge (cc)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,105092.0,4.2947264186207994e-12,8.589452837241599e-12,True,0.27511754178420844,Cliff's delta (a>b positive)
Weight at birth (g),Post-COVID vs Pre–BFHI (intro),252,405,54971.0,0.09576605576108695,0.1915321115221739,False,0.07722908093278463,Cliff's delta (a>b positive)
Weight at birth (g),"Post-COVID vs Post–BFHI, pre-COVID",252,407,55313.0,0.0896955084924032,0.26908652547720957,False,0.0786045786045786,Cliff's delta (a>b positive)
Weight at birth (g),"Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,81965.0,0.8924079746165432,0.8924079746165432,False,-0.005490338823672157,Cliff's delta (a>b positive)
Weight at NICU admission (g),Post-COVID vs Pre–BFHI (intro),252,405,54119.0,0.19169774455935717,0.38339548911871435,False,0.06053301979227905,Cliff's delta (a>b positive)
Weight at NICU admission (g),"Post-COVID vs Post–BFHI, pre-COVID",252,407,55352.5,0.08659588244139149,0.2597876473241745,False,0.07937482937482937,Cliff's delta (a>b positive)
Weight at NICU admission (g),"Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,80767.0,0.621482347766101,0.621482347766101,False,-0.02002608669275336,Cliff's delta (a>b positive)
"Weight, Day 1 at NICU (g)",Post-COVID vs Pre–BFHI (intro),252,405,54120.0,0.1915545610250725,0.383109122050145,False,0.06055261610817166,Cliff's delta (a>b positive)
"Weight, Day 1 at NICU (g)","Post-COVID vs Post–BFHI, pre-COVID",252,407,55389.5,0.08377080550238072,0.2513124165071422,False,0.08009633009633009,Cliff's delta (a>b positive)
"Weight, Day 1 at NICU (g)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,80575.5,0.5815957822856683,0.5815957822856683,False,-0.022349622349622348,Cliff's delta (a>b positive)
"Weight, Day 2 at NICU (g)",Post-COVID vs Pre–BFHI (intro),252,405,53240.5,0.3501938208554539,0.7003876417109078,False,0.043317656280619246,Cliff's delta (a>b positive)
"Weight, Day 2 at NICU (g)","Post-COVID vs Post–BFHI, pre-COVID",252,407,54611.0,0.16108312710729,0.48324938132187,False,0.06491556491556491,Cliff's delta (a>b positive)
"Weight, Day 2 at NICU (g)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,80206.5,0.5083064460353608,0.5083064460353608,False,-0.026826826826826827,Cliff's delta (a>b positive)
"Weight, Day 3 at NICU (g)",Post-COVID vs Pre–BFHI (intro),252,405,53524.0,0.2918577469478062,0.5837154938956124,False,0.048873211836174796,Cliff's delta (a>b positive)
"Weight, Day 3 at NICU (g)","Post-COVID vs Post–BFHI, pre-COVID",252,407,55079.5,0.10988781291692573,0.3296634387507772,False,0.07405132405132406,Cliff's delta (a>b positive)
"Weight, Day 3 at NICU (g)","Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,79869.5,0.4458672049994221,0.4458672049994221,False,-0.03091576424909758,Cliff's delta (a>b positive)
Weight at discharge (g),Post-COVID vs Pre–BFHI (intro),252,405,52103.0,0.6502835415287913,0.6502835415287913,False,0.02102684695277288,Cliff's delta (a>b positive)
Weight at discharge (g),"Post-COVID vs Post–BFHI, pre-COVID",252,407,54834.5,0.1347733837962697,0.40432015138880917,False,0.06927381927381927,Cliff's delta (a>b positive)
Weight at discharge (g),"Post–BFHI, pre-COVID vs Pre–BFHI (intro)",407,405,78046.5,0.1909261124558791,0.3818522249117582,False,-0.05303485303485304,Cliff's delta (a>b positive)
